1          0 ||          0
1          x ||          x
1          x ||          x
1          x ||          x
1          x ||          x
1 1649780573 ||          x
1 1649780573 ||          x
1          0 ||          x
1          0 ||          x
1          x ||          x
1          x ||          x
1          x ||          x
1          x ||          x
1          x ||          x
1          x ||          x
1          x ||          x
1          x ||          x
1          x || 4030802474
1          x || 4030802474
1          x ||          x
1          x ||          x
1          0 || 3762170091
1          0 || 3762170091
1          x || 4030802474
1          x || 4030802474
1          x ||          x
1          x ||          x
1 3762170091 ||          x
1 3762170091 ||          x
1          x ||          x
1          x ||          x
1          0 || 3313563778
1          0 || 3313563778
1          x ||          0
1          x ||          0
1          x ||          x
1          x ||          x
1 1649780573 || 3325976463
1 1649780573 || 3325976463
1          x ||          x
1          x ||          x
1          x ||          x
1          x ||          x
1 3872247026 ||          x
1 3872247026 ||          x
1 3762170091 || 1649780573
1 3762170091 || 1649780573
1          x || 3762170091
1          x || 3762170091
1          x ||          0
1          x ||          0
1 3637046382 || 4021393828
1 3637046382 || 4021393828
1 3269031323 ||          x
1 3269031323 ||          x
1 3637046382 || 3269031323
1 3637046382 || 3269031323
1 3872247026 ||  424305555
1 3872247026 ||  424305555
1 4021393828 || 3637046382
1 4021393828 || 3637046382
1          x || 1842329994
1          x || 1842329994
1 3313563778 || 2006215707
1 3313563778 || 2006215707
1 3872247026 ||          x
1 3872247026 ||          x
1          x ||  424305555
1          x ||  424305555
1 3313563778 ||          x
1 3313563778 ||          x
1          x ||          x
1          x ||          x
1 3313563778 ||  175173168
1 3313563778 ||  175173168
1 2006215707 || 1570770222
1 2006215707 || 1570770222
1 3872247026 ||  424305555
1 3872247026 ||  424305555
1 4132131846 ||  142363461
1 4132131846 ||  142363461
1 4224277385 || 1101363888
1 4224277385 || 1101363888
1 1536503405 ||          x
1 1536503405 ||          x
1 4021393828 ||  142363461
1 4021393828 ||  142363461
1          x || 3313563778
1          x || 3313563778
1  142363461 || 3872247026
1  142363461 || 3872247026
1   98017199 || 3762170091
1   98017199 || 3762170091
1   98017199 ||  175173168
1   98017199 ||  175173168
1 3823973592 ||          x
1 3823973592 ||          x
1          x ||  910562759
1          x ||  910562759
1 2658754297 || 1103638141
1 2658754297 || 1103638141
1  175173168 || 1570770222
1  175173168 || 1570770222
1 1842329994 ||  175173168
1 1842329994 ||  175173168
1          x || 3872247026
1          x || 3872247026
1  910562759 || 1842329994
1  910562759 || 1842329994
1          x || 1570770222
1          x || 1570770222
1 3268631441 || 1038733468
1 3268631441 || 1038733468
1  142363461 || 3927983641
1  142363461 || 3927983641
1          0 || 2857306464
1          0 || 2857306464
1 2006215707 || 4061413319
1 2006215707 || 4061413319
1 1103638141 || 4132131846
1 1103638141 || 4132131846
1 3268631441 ||  195659099
1 3268631441 ||  195659099
1 2857306464 || 2658754297
1 2857306464 || 2658754297
1          x || 1374713434
1          x || 1374713434
1          x ||          0
1          x ||          0
1 4224277385 || 1374713434
1 4224277385 || 1374713434
1 1577204669 || 1842329994
1 1577204669 || 1842329994
1 3268631441 || 1103638141
1 3268631441 || 1103638141
1 2658754297 || 3193131038
1 2658754297 || 3193131038
1 1570770222 || 3927983641
1 1570770222 || 3927983641
1 2744647172 ||  142363461
1 2744647172 ||  142363461
1 2780129361 || 1374713434
1 2780129361 || 1374713434
1 4021393828 || 2658754297
1 4021393828 || 2658754297
1  109621820 || 1178474096
1  109621820 || 1178474096
1          0 || 3193131038
1          0 || 3193131038
1 1570770222 || 3872247026
1 1570770222 || 3872247026
1          0 || 1548532673
1          0 || 1548532673
1 1187491652 || 3854412979
1 1187491652 || 3854412979
1 4016841803 || 1374074699
1 4016841803 || 1374074699
1 1060574190 ||  565887182
1 1060574190 ||  565887182
1 3410577421 || 2658591669
1 3410577421 || 2658591669
1 2658754297 ||  424305555
1 2658754297 ||  424305555
1 1103638141 || 3086924998
1 1103638141 || 3086924998
1 3317681777 || 3872247026
1 3317681777 || 3872247026
1 2720544010 || 1103638141
1 2720544010 || 1103638141
1 4142235789 ||  109621820
1 4142235789 ||  109621820
1 3317681777 || 2658591669
1 3317681777 || 2658591669
1 3184326272 || 2037497426
1 3184326272 || 2037497426
1 1060574190 || 4016841803
1 1060574190 || 4016841803
1 2037497426 || 3317681777
1 2037497426 || 3317681777
1 1103638141 ||   98017199
1 1103638141 ||   98017199
1 4132131846 || 3086924998
1 4132131846 || 3086924998
1 2037497426 || 3303053708
1 2037497426 || 3303053708
1 2857306464 || 2857306464
1 2857306464 || 2857306464
1  465357173 || 3589310546
1  465357173 || 3589310546
1 1577204669 || 3589310546
1 1577204669 || 3589310546
1 3589310546 || 1962201509
1 3589310546 || 1962201509
1 4016841803 || 2037497426
1 4016841803 || 2037497426
1 1577204669 || 3146217295
1 1577204669 || 3146217295
1  604809828 || 2845822377
1  604809828 || 2845822377
1 4142506279 || 3303053708
